微博id,微博发布时间,发布人账号,微博中文内容,微博图片,微博视频,情感倾向,binary_true,fit_prob_pos,binary_pred
4456072029125500,01月01日 23:50,存曦1988,写在年末冬初孩子流感的第五天，我们仍然没有忘记热情拥抱这2020年的第一天。带着一丝迷信，早晨给孩子穿上红色的羽绒服羽绒裤，祈祷新的一年，孩子们身体康健。仍然会有一丝焦虑，焦虑我的孩子为什么会过早的懂事，从两岁多开始关注我的情绪，会深沉地说：妈妈，你终于笑了！这句话像刀子一样扎入我?展开全文c,['https://ww2.sinaimg.cn/orj360/005VnA1zly1gahhwworn5j30m80fyq4n.jpg'],[],0,1,0.99658203125,1
4456054253264520,01月01日 22:39,小王爷学辩论o_O,邱晨这就是我爹，爹，发烧快好，毕竟美好的假期拿来养病不太好，假期还是要好好享受快乐，爹，新年快乐，发烧好了就去浪吧，快快乐乐的度过这个美好假期，说不定以后就没有了嗷@邱晨虫仔2泉州·泉州理工学院?,"['https://ww2.sinaimg.cn/thumb150/006ymYXKgy1gahft9xvnbj31o00u0jxt.jpg', 'https://ww1.sinaimg.cn/thumb150/006ymYXKgy1gahftblqogj31o00u0agj.jpg', 'https://ww4.sinaimg.cn/thumb150/006ymYXKgy1gahftdd597j31o00u079k.jpg', 'https://ww4.sinaimg.cn/thumb150/006ymYXKgy1gahftf5xb3j31o00u0n2l.jpg', 'https://ww3.sinaimg.cn/thumb150/006ymYXKgy1gahftg9oipj31o00u0dla.jpg', 'https://ww1.sinaimg.cn/thumb150/006ymYXKgy1gahftj087fj31o00u0afv.jpg']",[],1,1,0.9970703125,1
4456061509126470,01月01日 23:08,芩鎟,新年的第一天感冒又发烧的也太衰了但是我要想着明天一定会好的?,['https://ww2.sinaimg.cn/orj360/005FL9LZgy1gahgp9gv71j31z41hce82.jpg'],[],1,1,0.99072265625,1
4455960703574270,01月01日 16:28,风萧水寒2020,发高烧反反复复，眼睛都快睁不开了。今天室友带我去看，还在发烧中建议我输液，我拒绝了。给我打针????：你今天吃东西了吗？??：没有??：那你觉得不舒服要给我说哦。??：好。我室友不忍心看我的惨状背过身去。??：医生好了吗??：没有??：医生，好了吗??：还没有我室友?展开全文c,"['https://ww1.sinaimg.cn/thumb150/e7cddf99gy1gah53xifgfj22c0340hdt.jpg', 'https://ww4.sinaimg.cn/orj360/e7cddf99gy1gah53ywnd3j20ku112k5u.jpg']",[],-1,0,0.01078033447265625,0
4456072930597380,01月01日 23:53,得意学堂小枇杷,#元旦快乐##枇杷手法小结#每个娃都是有故事的娃。每个大人也是有故事的大人。小枇杷有茶有手法，静待每个有需求的大人和孩子的到来~这几天在武汉，专业手法课的学员阿敏专程过来，告诉我们说很喜欢这样的解决问题的感觉，她最近用体侧线手法给好多流感的娃调了很有效。枇杷说，你可以开始记?展开全文c,['https://ww4.sinaimg.cn/orj360/005OdthOly1gahi0kavapj32c0340npd.jpg'],[],0,1,0.99853515625,1
4456064361730200,01月01日 23:19,172的大漂亮,新年第一天，为自己鼓掌??????发烧了也要来看线下演出！因为热爱，所以才会克服困难线上演出太炸了，爱呼兰，爱赵晓卉长这么大第一次这么近距离看到“明星”哈哈哈哈～新的一年，希望自己更要勇敢，更要坚强，坚持自己，坚持自己思想，坚持内心想法最后新?展开全文c,"['https://ww3.sinaimg.cn/thumb150/006aUFAcly1gahgs2rdv4j30yi0vetpl.jpg', 'https://ww2.sinaimg.cn/thumb150/006aUFAcly1gahgs3prb0j30yi0pkdn9.jpg', 'https://ww1.sinaimg.cn/thumb150/006aUFAcly1gahgs9hbzjj33402c07v3.jpg', 'https://ww3.sinaimg.cn/thumb150/006aUFAcly1gahgs1132jj32c03404qr.jpg', 'https://ww4.sinaimg.cn/thumb150/006aUFAcly1gahgs5qf2bj31jk1117wh.jpg', 'https://ww2.sinaimg.cn/thumb150/006aUFAcly1gahgs6hwyjj30u0140k0h.jpg', 'https://ww1.sinaimg.cn/thumb150/006aUFAcly1gahh07rlokj30yi1pcx1z.jpg']",[],1,1,0.998046875,1
4456057008702700,01月01日 22:50,快乐男孩Eric_,一个人在外就对自己好一点吧，一个人过生日应该没什么尴尬的吧，今年的惊喜来自东哥2020第一天就发烧???真的有点顶?,"['https://ww2.sinaimg.cn/thumb150/9c7d6eefly1gahg3b4dh9j23402c01kz.jpg', 'https://ww1.sinaimg.cn/thumb150/9c7d6eefly1gahg376h27j22c03407wh.jpg']",[],-1,0,0.978515625,1
4455975798695710,01月01日 17:28,想吃草莓味,??//@朴素善xi:是的，冷暖自知//@·飛行島嶼·:他们年少相识一起成长一起出道互相照顾经历了我看不到的岁月和曲折发烧感冒不是你第一时间知道快乐喜悦不是和你第一时间分享我算什么你又算什么有什么资格去点评他们的感情,"['https://ww1.sinaimg.cn/thumb150/913d36c3gy1gah33rk4p6j20hs0mrjtn.jpg', 'https://ww4.sinaimg.cn/orj360/913d36c3gy1gah2wewr7jj20sg0sgwht.jpg', 'https://ww1.sinaimg.cn/orj360/913d36c3gy1gah2wdup3kj20sg0sgtbn.jpg']",[],1,1,0.998046875,1
4456062142668400,01月01日 23:11,菠萝萝卜0722,//@木堇LMWH:【??李汶翰??】???青春有你第一C位出道???全能ACE舞台王者???李汶翰全能ACE???李汶翰舞台王者???李汶翰热心公益???李汶翰小动物呵护者???李汶翰篮球发烧友???李汶翰游泳健儿???期待李汶翰@UNINE_李汶翰评论配图,"['https://ww3.sinaimg.cn/thumb150/0066SBmvgy1gagwbmlc9bj32yo4g0qv6.jpg', 'https://ww1.sinaimg.cn/orj360/0066SBmvgy1gagvr4w7s3j32dc3k0npd.jpg', 'https://ww2.sinaimg.cn/thumb150/0066SBmvgy1gagvr7q6pij32dc3k0hdt.jpg', 'https://ww2.sinaimg.cn/thumb150/0066SBmvgy1gagvr2ea52j32dc3k0npd.jpg', 'https://ww4.sinaimg.cn/orj360/0066SBmvgy1gagvr65qyij32dc3k0npd.jpg', 'https://ww2.sinaimg.cn/thumb150/0066SBmvgy1gagvr0n5zoj32dc3k0e81.jpg', 'https://ww2.sinaimg.cn/orj360/0066SBmvgy1gagvr3j6bdj32dc3bf1kx.jpg', 'https://ww3.sinaimg.cn/thumb150/0066SBmvgy1gagvr90wxvj32dc3k0kjl.jpg', 'https://ww1.sinaimg.cn/thumb150/0066SBmvgy1gagvre39irj31z42yo1l5.jpg']",[],0,1,0.9970703125,1
4456429467292700,01月02日 23:30,平凡生活碎碎念,晚上回家阿姨告知苗小苗发烧了，去了医院验血，嗓子和肺都没事，血象有点高，开了头孢。我们等候之余还去看了月亮。?,"['https://ww4.sinaimg.cn/orj360/a8d8fd8cly1gaimyfhnuaj20u0140n1n.jpg', 'https://ww3.sinaimg.cn/orj360/a8d8fd8cly1gaimyfyoyhj20u0140dk6.jpg']",[],0,1,0.94384765625,1
4456431211844220,01月02日 23:37,丿灵燕丨,我太难了又喉咙痛，小发烧还要准备三个考试，还都是闭卷考，还都那么难?,['https://ww1.sinaimg.cn/orj360/006e7MYvgy1gain60eejpj30u0140jvc.jpg'],[],-1,0,0.008331298828125,0
4456427143652010,01月02日 23:21,mimiko甜心,1月2号第一次小发烧希望今年平平安安健健康康快快乐乐2石家庄·河北科技大学?,"['https://ww3.sinaimg.cn/thumb150/0068LsEaly1gaimp3pdppj318g18ggzc.jpg', 'https://ww4.sinaimg.cn/thumb150/0068LsEaly1gaimp47mqnj318g18g16w.jpg']",[],1,1,0.9970703125,1
4456230124728700,01月02日 10:18,小肥妹的2生活,细菌性结膜炎+发烧，2020年的第一天班竟然以带娃开启??，这节奏让人瑟瑟发抖。L小肥妹的2生活的微博视频?,['https://wx4.sinaimg.cn/orj480/4aae69c3gy1gai02ldi15j20k00qo757.jpg'],"['https://f.video.weibocdn.com/001YqvSkgx07zPPmuGYM010412001urw0E010.mp4?label=mp4_ld&template=360x480.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582139661&ssig=1bhTyp7Trr&KID=unistore,video']",-1,0,0.00879669189453125,0
4456425403253290,01月02日 23:14,阿笑五金店_,Day26#30天推朴佑镇挑战#出去玩儿的最后几天太累了回来又发烧，现在要继续打卡啦~为雀做的最大改变？之前其实不能理解追星的姐妹因为一个不是现生中亲近的人开心难过欢笑流泪，喜欢上雀雀之后一切都明白了，会因为有好的成绩开心尖叫，也会因为雀受伤难过哭泣，更多的时候是想到雀就感到温暖，?展开全文c,"['https://ww3.sinaimg.cn/thumb150/ae4e79f5ly1gaimblamtuj21500u0tgx.jpg', 'https://ww3.sinaimg.cn/thumb150/ae4e79f5ly1gaimgp3v1ug20jg0jghdv.jpg']",[],0,1,0.9912109375,1
4456433393463610,01月02日 23:46,安静的小葱花,求安利好喝的泡茶好物柠檬片和水果干料包总喝着苦感冒了没发烧一天二十个喷嚏少不了顺口溜也很难编胡诌几句别嫌少不吃药真的又惨又爽#quietXnoisy#?,['https://ww4.sinaimg.cn/orj360/005FHrXnly1gainf0w14wj30u00u376y.jpg'],[],-1,0,0.00731658935546875,0
4456417970879910,01月02日 22:45,弥代Yashiro,预告伪装学渣谢俞这个小朋友长得有点壮啊…拍完就感冒发烧躺着zzzzzz_(:з」∠)_再也不敢挑战冬天的早晨了开空调也不管用我尽力了毕竟上了年纪啊（小声）photo:Yashiro#伪装学渣##谢俞##西楼谢俞##木瓜黄#COS?,['https://ww3.sinaimg.cn/orj360/6aceeaf6gy1gailn1io3zj22ls4mokjr.jpg'],[],0,1,0.98095703125,1
4456384835508510,01月02日 20:33,毓贞的苏三,好久没发烧的我，昨天夜班居然发烧了。烧的头疼，眼睛疼。好不容易睡着了，又有患者家属敲门。最难受的时候我就想给我爸打电话，想让他来接我回家，因为真的太难受了，可是我忍住了，我不能那么做。早上五点半起来抽血，差不多得抽血抽一个小时左右，因为人太多了。为什么抽这么久，因为有几个大娘真的?展开全文c,['https://ww1.sinaimg.cn/orj360/006c6VHBly1gaihokwdrlj32o03k01l0.jpg'],[],-1,0,0.00989532470703125,0
4456425533685480,01月02日 23:15,拖晚患者寻求治疗,前两天发烧今天我在#百词斩#学了《考研词汇》82个单词，已坚持6天。你也来背单词吧>>>下载百词斩:O网页链接?,['https://ww4.sinaimg.cn/orj360/0067dnLhly1gaimi3fmkfj30u0140wml.jpg'],[],0,1,0.9951171875,1
4456430608353020,01月02日 23:35,炭黑53047,对不起，您的暑假余额已不足15天，请及时充值.充值方式有：发烧请假1-5天/感冒请假1-3天/头晕头疼肚疼均1天，特价优惠：不交学费可长期暑假待机。。。nn?,['https://ww3.sinaimg.cn/orj360/007pCTqDly1gain3idx0cj30cs0bhgmk.jpg'],[],0,1,0.99609375,1
4456430633590360,01月02日 23:35,风色微澜,//@恋与制作人同人专列:O网页链接O网页链接#恋与制作人二周年庆#【文】“过来抱我。”??是新年贺文&迟到的两周年贺文这次私心里想写一个发烧感冒撒娇的白警官，在最后保留了一个小小的惊喜，希望往后每一年都是阳光干净，星河璀璨。,"['https://ww3.sinaimg.cn/thumb150/d9c40fa5ly1gagvdu8ah3j20sncmue8c.jpg', 'https://ww4.sinaimg.cn/thumb150/d9c40fa5ly1gagveahsh1j20u0cdqe8b.jpg']",[],0,1,0.99755859375,1
4456370558093690,01月02日 19:36,Y思宇U,屯門醫院接收-名上呼吸道感染女子，她曾經到武漢，初步顯示她沒有感染沙士或禽流感，目前繼續被隔離，情況穩定。屯門醫院表示，星期二接收-名發燒、出現上呼吸道感染徵狀的女病人，由於她發病前到過湖北武漢，隨即安排隔離治療並進行快速測試，對禽流感、沙士呈陰性反應。自武漢出現不明?展开全文c,['https://ww2.sinaimg.cn/orj360/006IwU95gy1gaig6tgzytj30qo0u9429.jpg'],[],0,1,0.98095703125,1
4456799018814830,01月03日 23:59,它是辛巴-,月子里嗨了两次。发烧了两次。就这样30天过完了?,['https://ww1.sinaimg.cn/orj360/88d0753aly1gajte52uqcj20u00u0wms.jpg'],[],0,1,0.97412109375,1
